SATKER,TGL_DIFF,UP,REALGUP,PAGU,REALISASI,PAGU52,REAL52,PAGU53,REAL53,STATUS
653108,17,30000000,29964862,3503481000,2084966847,1784125000,757601555,100000000,19242630,1
661228,17,17000000,14851000,1886060000,1052719386,548580000,294020472,37000000,22500000,1
656595,27,20000000,11942842,3185200000,1765138047,830496000,277964596,0,0,1
526751,27,1000000,500000,41700000,18000000,41700000,18000000,-,-,1
418355,27,10200000,6537500,1528162000,901058906,516700000,373976349,-,-,1
111805,22,20000000,20000000,4328742000,2508264536,594285000,266524000,61000000,59524000,1
402639,26,13000000,12043000,153000000,107630000,153000000,107630000,0,0,1
654872,9,300000000,156621000,36420431000,23545960499,12070614000,6389938032,0,0,1
406401,15,72000000,37534650,14625943000,7841315448,10753395000,5423057405,0,0,1
553125,15,30000000,27762290,4662277000,2564222928,925706000,428175939,109150000,109102000,1
521620,30,10000000,9934328,3269411000,1744777194,1232794000,576946426,24800000,-,1
406381,6,48000000,47998300,14388787000,7831208095,9097740000,4439650999,-,-,1
700235,12,300000000,166997984,29315928000,14250442568,12530293000,5745983622,2044950000,619720050,1
689490,15,80000000,62308901,1885560000,845042536,1885560000,845042536,-,-,1
665307,18,240000000,240000000,44341528000,28453518761,13920948000,7922027979,0,0,1
119002,25,30000000,20335000,305689000,132685550,305689000,132685550,-,-,1
238542,28,120000000,119593008,32786632000,15864984843,12286632000,4584907626,690000000,127441776,1
119025,42,19000000,13096000,337109000,47295900,337109000,47295900,-,-,0
309360,32,53013000,53013000,7314619000,4615962794,1283358000,641304000,49000000,49000000,0
418431,15,24000000,23999000,5586592000,3356714638,1071662000,397553490,145350000,135325000,1
418456,15,10000000,9858900,2257030000,1303109450,794587000,436132669,32000000,29453850,1
418374,16,39000000,39000000,9163495000,6418899210,1613048000,968666000,375000000,363115000,1
111905,17,3000000,3000000,6625054000,3924848455,279580000,140890000,36000000,35850000,1
406401,1,72000000,70658587,14625943000,7841315448,10753395000,5423057405,0,0,1
111714,3,300000000,225553894,43581925000,26547544567,13186783000,7056559554,0,0,1
537880,1,42000000,40557700,1841932000,871491494,1841932000,871491494,-,-,1
402252,2,5000000,5000000,199500000,174450000,199500000,174450000,0,0,1
683593,10,57000000,56050450,15395191000,8407302354,11083905000,5438426266,-,-,1
424967,27,50000000,50000000,5678977000,2958345370,1400168000,592188300,1000000,0,1
418370,30,60000000,39273375,53769556000,36550089601,2533826000,1112181500,299480000,207494000,1
417641,5,30600000,30000000,8636007000,4134156493,1864327000,890881041,207000000,-,1
641546,5,72000000,71355000,11130186000,7235681938,3832372000,2570588000,-,-,1
111714,7,300000000,223011000,43581925000,26547544567,13186783000,7056559554,0,0,1
662127,29,50000000,26427100,2734647000,1489362492,978242000,485752310,125000000,125000000,1
686250,5,440000000,19997788,47306926000,21653421897,34318902000,12682999448,-,-,1
401909,8,39600000,34633970,5094169000,2831225365,1384192000,692152973,10000000,10000000,1
401945,12,24000000,23927085,25065176000,2780372815,937029000,529973182,22104293000,1080746492,1
668529,15,45000000,42021748,8911423000,5261476697,5066858000,3365250390,0,0,1
418462,28,25000000,14033000,1959247000,1190973680,525542000,262691000,55500000,55500000,1
7123,15,30000000,29961817,7922868000,3912402734,1650412000,548595773,7000000,-,1
654872,2,300000000,250578000,36420431000,23545960499,12070614000,6389938032,0,0,1
633781,4,400000000,279783545,97446570000,40488725752,38631059000,18459822815,57030343000,21443575937,1
237814,8,210000000,113540294,17580691000,8179549461,12418998000,5034242708,0,0,1
119137,8,470000000,89542000,29462430000,9361416969,29462430000,9361416969,-,-,1
427454,8,60000000,53599850,11504211000,3983356598,2222820000,1020901225,90000000,-,1
427159,3,120000000,103979700,51828406000,14310560796,45632448000,10812293312,1597000000,1230226600,1
682892,6,60000000,30104340,1939726000,901317615,1933376000,901317615,6350000,0,1
402282,14,30000000,29982279,4764913000,2858294276,1416282000,806373041,10000000,10000000,1
119028,21,60000000,60000000,1440000000,647901100,1440000000,647901100,-,-,1
402251,8,27000000,26995049,3506544000,2529231912,1122784000,813946631,10000000,9900000,1
428264,8,72000000,71672000,11727181000,5385209678,7276155000,3354662154,0,0,1
427454,9,60000000,42479550,11504211000,3983356598,2222820000,1020901225,90000000,-,1
402267,12,35000000,33112472,4167870000,2428809727,1215072000,754557943,10000000,9900000,1
654872,11,300000000,298760000,36420431000,23545960499,12070614000,6389938032,0,0,1
449488,14,39000000,38833979,85667342000,49826983987,23741418000,11247204149,53511175000,33448594418,1
417641,7,30600000,15863563,8636007000,4134156493,1864327000,890881041,207000000,-,1
650130,9,15000000,15000000,2214614000,1334739644,765890000,467756000,361730000,321700000,1
237814,15,210000000,174604185,17580691000,8179549461,12418998000,5034242708,0,0,1
406935,25,60000000,41331700,388383808000,228034674901,2000000000,1035104685,386383808000,226999570216,1
400944,19,60000000,30586100,8749455000,4696853575,5249427000,2901068378,99028000,67289000,1
575968,25,25500000,25500000,4838164000,2932167860,802560000,439490000,245800000,75000000,1
449488,10,39000000,38997800,85667342000,49826983987,23741418000,11247204149,53511175000,33448594418,1
7123,9,30000000,29122204,7922868000,3912402734,1650412000,548595773,7000000,-,1
119039,14,6700000,6640000,303550000,163875200,303550000,163875200,-,-,1
401945,10,24000000,23837364,25065176000,2780372815,937029000,529973182,22104293000,1080746492,1
7130,14,50000000,44233000,7314901000,4196828049,1773739000,557496561,7000000,5050000,1
567481,7,84800000,48484950,7522079000,4027816538,3474679000,1662761948,-,-,1
237788,9,90000000,89805431,15079783000,8835880280,8091986000,4322898007,761120000,653108000,1
667236,3,60000000,52466300,9016895000,5998999941,5720540000,3719459314,0,0,1
99229,7,24000000,18321000,390180000,224209900,390180000,224209900,0,0,1
631118,25,48000000,28255692,253912108000,115842293467,177043382000,57001491568,76868726000,58840801899,1
119139,28,25200000,18545017,1372740000,906306330,1372740000,906306330,-,-,1
567481,14,84800000,43101848,7522079000,4027816538,3474679000,1662761948,-,-,1
110808,15,75000000,63136000,7378542000,5077040844,4487200000,2634507011,1433000000,1352860000,1
663534,19,120000000,65058812,10976406000,6001231329,5646070000,2455799403,0,0,1
641698,29,300000000,300000000,50077448000,31365998485,14574164000,8589422910,0,0,1
637546,33,21000000,20556112,5590065000,2215229028,3718830000,1355466263,564267000,89734000,0
686250,7,440000000,99918012,47306926000,21653421897,34318902000,12682999448,-,-,1
656492,20,30000000,21070761,3373671000,1627001941,944848000,206256339,0,0,1
641642,27,400000000,283656050,71436952000,43720890118,21787543000,11597314457,0,0,1
7165,20,48000000,26604491,7242482000,4108090637,1592668000,580927608,7000000,0,1
670561,5,15000000,14999324,4815085000,1841574365,3638553000,1153393700,50785000,0,1
449752,11,120000000,79084293,11329222000,6834322670,3807463000,1666327895,397834000,-,1
498591,21,60000000,59986625,288865093000,76953014182,32822394000,17750874581,255792699000,59202139601,1
111714,7,300000000,158251000,43581925000,26547544567,13186783000,7056559554,0,0,1
622372,7,150000000,81356274,16209129000,8260051862,7439281000,3977119627,1600000000,450167554,1
418009,7,75000000,3449500,9905622000,4283235841,9905622000,4283235841,-,-,1
402017,16,6000000,6000000,73905000,31963750,73905000,31963750,0,0,1
402251,16,27000000,27000000,3506544000,2529231912,1122784000,813946631,10000000,9900000,1
641546,28,72000000,67695000,11130186000,7235681938,3832372000,2570588000,-,-,1
431170,9,20000000,19447620,8645755000,3633240122,5434022000,2412467810,1550785000,370150942,1
7186,1,18000000,17780000,8383238000,4567583772,1627948000,810480852,7000000,-,1
